DateTime,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_0_Pred,Cluster_1_Pred,Cluster_2_Pred,Cluster_3_Pred
2013-02-02 04:00:00,0.06291718889883617,0.3307001972386588,0.13097286821705426,0.9327078662921349,,,,
2013-02-02 04:30:00,0.061726051924798575,0.3295818534516765,0.13197609812661498,0.9380224685393258,,,,
2013-02-02 05:00:00,0.06434437971339006,0.3223195266272189,0.13298320413436693,0.9120561808988765,,,,
2013-02-02 05:30:00,0.06573008052820054,0.3146232737672584,0.13928165368217055,0.9504943752808989,,,,
2013-02-02 06:00:00,0.07030886311548792,0.33897041400394473,0.14860465096899225,0.9353595528089887,,,,
2013-02-02 06:30:00,0.07815136587550381,0.36852860000000004,0.1615426357881137,0.9041011235955055,,,,
2013-02-02 07:00:00,0.08550044762757386,0.34368836331360947,0.1799031007751938,0.8256179786516854,,,,
2013-02-02 07:30:00,0.0991566696508505,0.38531558244575936,0.20927325594315244,0.9799213426966293,,,,
2013-02-02 08:00:00,0.11867323187108325,0.4467830368836292,0.2481886303617571,1.0285618,,,,
2013-02-02 08:30:00,0.1287837958818263,0.5153806708086786,0.27214987073643415,1.1308314595505617,,,,
2013-02-02 09:00:00,0.13491405564010742,0.5433688366863905,0.2931925064599483,1.1447865191011235,,,,
2013-02-02 09:30:00,0.14276678598925696,0.5772445765285996,0.3055510334625323,1.1382696573033708,,,,
2013-02-02 10:00:00,0.14044762752909581,0.5979349114398422,0.31554845,1.2018202235955058,,,,
2013-02-02 10:30:00,0.1432395880429915,0.5584812623274161,0.31290826886304907,1.1658202235955057,,,,
2013-02-02 11:00:00,0.145196956087735,0.6070039455621303,0.31466537441860465,1.1765730370786516,,,,
2013-02-02 11:30:00,0.14348343782453,0.5708047339250493,0.3223126614341085,1.1516067404494381,,,,
2013-02-02 12:00:00,0.13734109212175472,0.5898323461538462,0.33003296690368455,1.1448202292134833,,,,
2013-02-02 12:30:00,0.13752372430617726,0.5761301773175542,0.343371687136393,1.1393146056179775,,,,
2013-02-02 13:00:00,0.1405340196508505,0.5987258374753451,0.3425419895348837,1.141629213483146,,,,
2013-02-02 13:30:00,0.1432112802148612,0.5964378715976332,0.33453294534883726,1.2126966370786516,,,,
2013-02-02 14:00:00,0.13896195165622205,0.5852169637080868,0.32988049089147287,1.188022473033708,,,,
2013-02-02 14:30:00,0.13664458366159357,0.5901518737672584,0.32456653759689924,1.209752817977528,,,,
2013-02-02 15:00:00,0.13667278428827215,0.607445758974359,0.3272293282945737,1.1693146011235953,,,,
2013-02-02 15:30:00,0.14021172775290958,0.6111065104536489,0.3352241600775194,1.1842471955056182,,,,
2013-02-02 16:00:00,0.14223679503133393,0.6481005927021696,0.34329005122739015,1.185966295505618,,,,
2013-02-02 16:30:00,0.15657072515666964,0.6700216966469428,0.36474224812661493,1.2090786494382024,,,,
2013-02-02 17:00:00,0.1716602507162041,0.7216213027613413,0.39369250645994835,1.3683932494382023,,,,
2013-02-02 17:30:00,0.19094491710703088,0.7719408289940829,0.45336175652454774,1.5058089797752807,,,,
2013-02-02 18:00:00,0.20407743965980304,0.8074970410256409,0.4796640824289406,1.5093820258426964,,,,
2013-02-02 18:30:00,0.21494897050134287,0.7965877725838264,0.48618540000000005,1.5682921460674157,,,,
2013-02-02 19:00:00,0.20924082367949867,0.7989802747534517,0.48726550355297155,1.6272471910112358,,,,
2013-02-02 19:30:00,0.2033930170098478,0.8079861934911242,0.476118863372093,1.5419775224719101,,,,
2013-02-02 20:00:00,0.19619158469113698,0.7833510861932939,0.46178682131782944,1.5828651707865167,,,,
2013-02-02 20:30:00,0.18965174588182632,0.7770552272189348,0.4428223518087855,1.6188651651685393,,,,
2013-02-02 21:00:00,0.1822036705908684,0.7552721873767259,0.41395155045219645,1.5154157247191014,,,,
2013-02-02 21:30:00,0.17241674122649955,0.7229566096646942,0.3963229976744187,1.4963033741573037,,,,
2013-02-02 22:00:00,0.1671020591316025,0.683625247337278,0.3847157622739018,1.3895730280898877,,,,
2013-02-02 22:30:00,0.158976275828111,0.6486883642998027,0.3651595607235142,1.348943817977528,,,,
2013-02-02 23:00:00,0.14400000008952552,0.5989763309664694,0.33831459948320414,1.305280902247191,,,,
2013-02-02 23:30:00,0.12811145922112802,0.5819487197238659,0.30641795859173127,1.1311685348314606,,,,
2013-02-03 00:00:00,0.11316159359892569,0.7214063110453649,0.2927312661498708,1.3854382,,,,
2013-02-03 00:30:00,0.09986424722222223,0.6363076911242604,0.24918322574193547,1.4239999932584269,,,,
2013-02-03 01:00:00,0.09033826164874553,0.5749526601577909,0.2163064516129032,1.3283370764044944,,,,
2013-02-03 01:30:00,0.08164784946236558,0.5062741613412228,0.19627354812903228,1.2527528078651684,,,,
2013-02-03 02:00:00,0.07297580649641577,0.44652070887573964,0.18070516129032255,1.1300786539325842,,,,
2013-02-03 02:30:00,0.06773342293906809,0.4028343195266272,0.1605909677419355,1.0516629213483146,,,,
2013-02-03 03:00:00,0.06530286738351253,0.38791715996055226,0.14748258058064517,1.0171348303370784,,,,
2013-02-03 03:30:00,0.0635304659498208,0.38158185364891517,0.14010709677419356,1.0134157280898874,,,,
2013-02-03 04:00:00,0.06177822580645162,0.33944970394477314,0.13618129038709675,1.0127078651685393,,,,
2013-02-03 04:30:00,0.06272983870967742,0.33895266252465484,0.1406148386451613,1.009887641573034,,,,
2013-02-03 05:00:00,0.06127240143369175,0.34769230690335307,0.13600516135483873,0.9957528089887641,,,,
2013-02-03 05:30:00,0.06355779569892472,0.35278303767258384,0.14026838709677422,0.9453483202247192,,,,
2013-02-03 06:00:00,0.06842652325268817,0.35306508816568044,0.14792193541935483,0.9739887629213483,,,,
2013-02-03 06:30:00,0.07441666666666666,0.3833412226824458,0.16072451606451615,0.9338651674157303,,,,
2013-02-03 07:00:00,0.08104973122759858,0.3537712033530572,0.1722496773548387,0.910179773033708,,,,
2013-02-03 07:30:00,0.09483915775089606,0.39535897514792895,0.1946380645806452,0.8981460685393258,,,,
2013-02-03 08:00:00,0.10530331541218639,0.43028796883629195,0.22353354838709677,0.9868876460674157,,,,
2013-02-03 08:30:00,0.12222311823476704,0.5203984222879685,0.24800516116129032,1.0460337056179774,,,,
2013-02-03 09:00:00,0.13766845873655914,0.5838244573964496,0.2808877418064516,1.1811348292134831,,,,
2013-02-03 09:30:00,0.14865636205197133,0.6356351084812624,0.3136309676774193,1.2567303382022472,,,,
2013-02-03 10:00:00,0.15572446232078851,0.657175543392505,0.3365541935483871,1.2892921438202247,,,,
2013-02-03 10:30:00,0.15633736563620074,0.647011834122288,0.34916451612903227,1.3312921337078651,,,,
2013-02-03 11:00:00,0.1612925626792115,0.653376726035503,0.3594238712258065,1.3132022404494381,,,,
2013-02-03 11:30:00,0.16009363799283155,0.6517712021696254,0.36280193574193553,1.3557977505617977,,,,
2013-02-03 12:00:00,0.16655062728494624,0.6806015769230769,0.37644129025806455,1.3700898853932586,,,,
2013-02-03 12:30:00,0.16868279596774194,0.6965601591715976,0.4087812903225807,1.3434943853932584,,,,
2013-02-03 13:00:00,0.17672804663978495,0.7276784998027613,0.4137548380645161,1.3649775359550562,,,,
2013-02-03 13:30:00,0.17623924731182794,0.7231834301775147,0.4237663007101356,1.3487977494382024,,,,
2013-02-03 14:00:00,0.1736886200716846,0.7147672571992111,0.43378437669464176,1.355292137078652,,,,
2013-02-03 14:30:00,0.1683866487455197,0.688775149704142,0.4204028405422853,1.3298988730337078,,,,
2013-02-03 15:00:00,0.16379928301971328,0.6893925057199212,0.4197282118786314,1.335000004494382,,,,
2013-02-03 15:30:00,0.1630542114247312,0.7002327406311637,0.42274370574564235,1.2811573056179775,,,,
2013-02-03 16:00:00,0.17088888906810037,0.7158934909270217,0.42184441607488704,1.4131910191011239,,,,
2013-02-03 16:30:00,0.1775378754818467,0.7268205132149901,0.4358302132989025,1.4759213460674159,,,,
2013-02-03 17:00:00,0.19346547094170402,0.7636027693675889,0.44956395400516797,1.5287528067415728,,,,
2013-02-03 17:30:00,0.20734319000896057,0.822102766798419,0.49107295048418337,1.588752804494382,,,,
2013-02-03 18:00:00,0.21285797499999998,0.8437889556213017,0.510677210522918,1.500224715730337,,,,
2013-02-03 18:30:00,0.22045967741935485,0.8609546358974359,0.5115351836023241,1.635089882022472,,,,
2013-02-03 19:00:00,0.21704569883512545,0.8421084824457593,0.501530019883796,1.6011685348314608,,,,
2013-02-03 19:30:00,0.2140694757507844,0.8262110441814595,0.4860793540645161,1.6460336966292137,,,,
2013-02-03 20:00:00,0.2116401086464463,0.817281746031746,0.47884675370129876,1.7071460674157302,,,,
2013-02-03 20:30:00,0.20839292110215052,0.792907298816568,0.4577953519690122,1.6761685438202247,,,,
2013-02-03 21:00:00,0.1950636200716846,0.790646943392505,0.4401194315041963,1.5371797707865171,,,,
2013-02-03 21:30:00,0.1836469534050179,0.7229428015779094,0.41624080019367327,1.5245280955056182,,,,
2013-02-03 22:00:00,0.17046191756272402,0.6934003938856015,0.3879703225806452,1.303573033707865,,,,
2013-02-03 22:30:00,0.15745609318996417,0.6148441812623274,0.36680129025806457,1.2232808966292135,,,,
2013-02-03 23:00:00,0.1402025089157706,0.5545581846153846,0.3261567741935484,1.125741570786517,,,,
2013-02-03 23:30:00,0.1191769713261649,0.48859171558185405,0.2858458065806452,0.9919775314606741,,,,
2013-02-04 00:00:00,0.1074148745967742,0.6618402366863906,0.2528703226451613,1.2384381943820224,,,,
2013-02-04 00:30:00,0.09358870967741936,0.5712524656804734,0.21859651400903807,1.1816629191011236,,,,
2013-02-04 01:00:00,0.08362320788530467,0.5053826420118342,0.1898567741935484,1.136932586516854,,,,
2013-02-04 01:30:00,0.07541084220430108,0.47404339230769227,0.16944580632258066,1.0588988831460673,,,,
2013-02-04 02:00:00,0.06978091397849462,0.41903944773175544,0.15571612903225807,0.996550564044944,,,,
2013-02-04 02:30:00,0.06546370967741937,0.37732938856015774,0.1410690322580645,0.9212247168539328,,,,
2013-02-04 03:00:00,0.0638521505376344,0.35738658954635105,0.13555999993548387,0.8728089876404495,,,,
2013-02-04 03:30:00,0.06307885304659498,0.34543195325443793,0.13342000012903227,0.8869101134831461,,,,
2013-02-04 04:00:00,0.06106182795698926,0.3123944765285996,0.1285367740645161,0.8874719146067416,,,,
2013-02-04 04:30:00,0.06121057343189964,0.3053491124260355,0.13147870980645163,0.8829213483146067,,,,
2013-02-04 05:00:00,0.062300179211469534,0.3160414201183432,0.12982645154838712,0.8641910101123595,,,,
2013-02-04 05:30:00,0.0656760752688172,0.34539644970414196,0.13892580638709676,0.8763370797752809,,,,
2013-02-04 06:00:00,0.07320116487455197,0.36230177475345166,0.16120838716129032,0.9101573044943821,,,,
2013-02-04 06:30:00,0.08502016133512545,0.42308284122287965,0.18766258077419354,0.9116179808988766,,,,
2013-02-04 07:00:00,0.10030331541218639,0.45055818579881657,0.2290225806451613,0.9484943764044942,,,,
2013-02-04 07:30:00,0.12258960577956989,0.5610968365612647,0.2851136219496449,1.1234831528089888,,,,
2013-02-04 08:00:00,0.13203225801971327,0.5727885397233201,0.28867548367741935,1.2128651617977526,,,,
2013-02-04 08:30:00,0.1354632616487455,0.5770968363636364,0.2948961289032258,1.136898873033708,,,,
2013-02-04 09:00:00,0.1285277779121864,0.5339169950592885,0.2747535483870968,1.1587640415730336,,,,
2013-02-04 09:30:00,0.12449641577060931,0.5290731229249013,0.2706387098709677,1.1187078685393257,,,,
2013-02-04 10:00:00,0.12449283158602151,0.477895256916996,0.25780129032258065,1.1159325797752808,,,,
2013-02-04 10:30:00,0.11584543001792115,0.47605928893280636,0.25233935516129036,1.0670449426966293,,,,
2013-02-04 11:00:00,0.11403944419542805,0.4785138341897233,0.25301743066494514,1.0363258449438204,,,,
2013-02-04 11:30:00,0.1142644554011654,0.45989130395256916,0.24097934151065206,1.0831460674157305,,,,
2013-02-04 12:00:00,0.11028340807174887,0.4593300395256917,0.2433572353359173,1.0829325831460672,,,,
2013-02-04 12:30:00,0.11158071739910314,0.45840236666666667,0.25099096178179475,1.0860112325842695,,,,
2013-02-04 13:00:00,0.11307623313901347,0.46907100532544377,0.2577340218850872,1.055089891011236,,,,
2013-02-04 13:30:00,0.11517810681920146,0.4723510850098619,0.25278114899935444,1.0085618022471912,,,,
2013-02-04 14:00:00,0.11137399103139013,0.4654299796844181,0.2574241442866365,1.0248876415730337,,,,
2013-02-04 14:30:00,0.10880331545698925,0.47767652938856014,0.24894189806326664,0.9661685438202247,,,,
2013-02-04 15:00:00,0.10908870967741936,0.4722110463510848,0.2434006453548387,0.9264157258426967,,,,
2013-02-04 15:30:00,0.11329883521505378,0.47607692327416173,0.2562670966451613,0.9620898898876405,,,,
2013-02-04 16:00:00,0.11968713581353656,0.4817633142011835,0.2701394448030988,1.0319887662921345,,,,
2013-02-04 16:30:00,0.13008870963261648,0.5314930966469428,0.30594189825693996,1.13162922247191,,,,
2013-02-04 17:00:00,0.14833512549283157,0.6128619337278106,0.3503382826985152,1.1433146056179775,,,,
2013-02-04 17:30:00,0.17631093194444447,0.713189349112426,0.4113096778064516,1.362561791011236,,,,
2013-02-04 18:00:00,0.1949740142921147,0.7887672593688362,0.44919612877419357,1.3046966303370786,,,,
2013-02-04 18:30:00,0.20695922934587815,0.8198264303747536,0.4770154940606843,1.444786520224719,,,,
2013-02-04 19:00:00,0.2134735663530466,0.821238657199211,0.4755390578437701,1.5246516853932583,,,,
2013-02-04 19:30:00,0.2149323475358423,0.8165088771203156,0.4716929030322581,1.5736179764044944,,,,
2013-02-04 20:00:00,0.20826030465949824,0.8017988165680473,0.47004258116129033,1.520932593258427,,,,
2013-02-04 20:30:00,0.20673207876344085,0.7747534522682447,0.4479135484516129,1.4573707831460674,,,,
2013-02-04 21:00:00,0.2029982077956989,0.7580216976331361,0.43467290316129037,1.3667640426966292,,,,
2013-02-04 21:30:00,0.18962186375448029,0.7404220915187376,0.4206967743225807,1.322123597752809,,,,
2013-02-04 22:00:00,0.1732508961469534,0.6970552270216963,0.3868709679354839,1.27694382247191,,,,
2013-02-04 22:30:00,0.16394713261648747,0.6268599601577909,0.3537735482580645,1.19017977752809,,,,
2013-02-04 23:00:00,0.14246998207885306,0.5457731751479289,0.32261910897353135,1.07553932247191,,,,
2013-02-04 23:30:00,0.11864068095878137,0.47819723925049307,0.2841935485806451,1.03022472247191,,,,
2013-02-05 00:00:00,0.10541129027777778,0.6298915193293886,0.2530096773548387,1.212101126966292,,,,
2013-02-05 00:30:00,0.09191931869116989,0.5520276138067061,0.21481601000645578,1.1793370820224718,,,,
2013-02-05 01:00:00,0.07817077543702378,0.5018106534516765,0.18588379586830214,1.0935955011235956,,,,
2013-02-05 01:30:00,0.07023576871358135,0.4455917149901381,0.16729954835377664,1.0828876426966294,,,,
2013-02-05 02:00:00,0.06683594796055581,0.3857159759368836,0.1566326661717237,1.0219101123595504,,,,
2013-02-05 02:30:00,0.06406813088301211,0.38070019684418144,0.14665203369916074,0.9408651730337079,,,,
2013-02-05 03:00:00,0.061899148363962354,0.34903155857988166,0.13616785016139446,0.9585505674157304,,,,
2013-02-05 03:30:00,0.061639623442402515,0.33603353017751475,0.13170626223369916,0.8941011280898877,,,,
2013-02-05 04:00:00,0.06029538323621694,0.32322682504930966,0.1301142671400904,0.9399887640449439,,,,
2013-02-05 04:30:00,0.0604056476916181,0.31482840315581856,0.13395932866365398,0.917775279775281,,,,
2013-02-05 05:00:00,0.06076512774540565,0.3119506903353057,0.13584893492575856,0.9161460696629213,,,,
2013-02-05 05:30:00,0.06723800986104886,0.3527909270216963,0.14627049709489992,0.9490112382022473,,,,
2013-02-05 06:00:00,0.07438458095024654,0.3634615376725838,0.16544351194318915,0.9574943797752808,,,,
2013-02-05 06:30:00,0.08884760201703273,0.4350197246548324,0.19718076197546805,0.9842696595505618,,,,
2013-02-05 07:00:00,0.10181398476019722,0.48817554181459566,0.2360568107811491,1.0571573033707864,,,,
2013-02-05 07:30:00,0.12244643657552667,0.5828796863905326,0.2834325370561653,1.167168535955056,,,,
2013-02-05 08:00:00,0.13159524881219184,0.605893490138067,0.31154938702388635,1.295382017977528,,,,
2013-02-05 08:30:00,0.13556521739130437,0.5822485203155818,0.3010206581665591,1.3340449471910112,,,,
2013-02-05 09:00:00,0.1299587629314209,0.564994082642998,0.2780884438347321,1.3001123606741574,,,,
2013-02-05 09:30:00,0.12309502469744507,0.514000001183432,0.26279018734667525,1.2109887651685394,,,,
2013-02-05 10:00:00,0.11780367548184673,0.5277159761341222,0.24828018089089735,1.1567977494382022,,,,
2013-02-05 10:30:00,0.11352218727028238,0.4776785017751479,0.2585132342801808,1.154775279775281,,,,
2013-02-05 11:00:00,0.11098520842671449,0.4895928841897233,0.26473337630729504,1.1160337056179774,,,,
2013-02-05 11:30:00,0.11156790676826536,0.48459288537549405,0.2448624031007752,1.205842697752809,,,,
2013-02-05 12:00:00,0.11071671891528462,0.47932411126482216,0.25539405710594315,1.2377528134831461,,,,
2013-02-05 12:30:00,0.11540923352756612,0.4968023717391304,0.2590503548741123,1.1495168539325842,,,,
2013-02-05 13:00:00,0.11417391313312414,0.49992292351778655,0.2522801808263396,1.2313707786516854,,,,
2013-02-05 13:30:00,0.113657104437472,0.4840059294466403,0.2500103291155584,1.1475393280898876,,,,
2013-02-05 14:00:00,0.11220170322725236,0.48788932885375497,0.2476772109102647,1.1617977516853935,,,,
2013-02-05 14:30:00,0.11078619453160019,0.4974920948616601,0.24892640426081342,1.1607415685393256,,,,
2013-02-05 15:00:00,0.10964769166293141,0.49283794466403164,0.246792769593286,1.067404497752809,,,,
2013-02-05 15:30:00,0.11503989238009862,0.4779980231225296,0.26284247901872176,1.0917977539325843,,,,
2013-02-05 16:00:00,0.12329403850291348,0.5114782608695652,0.2874512592640413,1.1173258449438204,,,,
2013-02-05 16:30:00,0.14452039430748542,0.6079388558185405,0.3256559071659135,1.2272022528089888,,,,
2013-02-05 17:00:00,0.16582250116539668,0.6815976309664695,0.3756120077469335,1.366955059550562,,,,
2013-02-05 17:30:00,0.1859040789332138,0.7507810646942802,0.43626662388637827,1.4731797730337077,,,,
2013-02-05 18:00:00,0.19896996862393546,0.8299802757396451,0.46358424790187225,1.5514831415730337,,,,
2013-02-05 18:30:00,0.21299551779471088,0.8588205132149902,0.4827146540348612,1.5742471921348313,,,,
2013-02-05 19:00:00,0.22097176154190948,0.8652859958579883,0.4921394450613299,1.6581573056179777,,,,
2013-02-05 19:30:00,0.21821559843119678,0.8459211059171596,0.4975242095545513,1.6807752741573037,,,,
2013-02-05 20:00:00,0.20916360367548184,0.8120355033530572,0.4690845706907683,1.5900449438202249,,,,
2013-02-05 20:30:00,0.20223128641864635,0.8303727816568047,0.45466559018721764,1.6345730303370787,,,,
2013-02-05 21:00:00,0.19705109811743612,0.8049053226824457,0.43776565506778564,1.6175618,,,,
2013-02-05 21:30:00,0.18808247427162708,0.7664516767258382,0.4122125322351421,1.5213033741573034,,,,
2013-02-05 22:00:00,0.17380143437920215,0.7263333317554241,0.38530813953488374,1.410505615730337,,,,
2013-02-05 22:30:00,0.16125818023307933,0.6388461534516765,0.3712422483204134,1.3328764000000002,,,,
2013-02-05 23:00:00,0.1438592559390408,0.5814930960552268,0.331202842377261,1.2760337078651687,,,,
2013-02-05 23:30:00,0.12319991021963246,0.5042130183431952,0.2770801035529716,1.0907078696629213,,,,
2013-02-06 00:00:00,0.1044594352308382,0.6586863887573964,0.25099483197674416,1.3015730348314607,,,,
2013-02-06 00:30:00,0.09019713270609318,0.5745128211045365,0.21569186046511626,1.198370793258427,,,,
2013-02-06 01:00:00,0.07944802862903226,0.5377968455621301,0.18900710600775195,1.1319101146067416,,,,
2013-02-06 01:30:00,0.07275492827060932,0.47955226587771205,0.17186498708010337,1.0914494404494381,,,,
2013-02-06 02:00:00,0.06731003579749105,0.41822287928994084,0.15378875975452197,0.9555842674157303,,,,
2013-02-06 02:30:00,0.06460752688172043,0.3917435909270217,0.14307105949612403,0.8882809000000002,,,,
2013-02-06 03:00:00,0.06333243727598567,0.36868047258382647,0.13666279069767442,0.8805617988764045,,,,
2013-02-06 03:30:00,0.06202105730286739,0.35012031518737674,0.13182622745478037,0.8968539359550562,,,,
2013-02-06 04:00:00,0.060970430107526875,0.3447751471400395,0.1305587854651163,0.9135393213483146,,,,
2013-02-06 04:30:00,0.06041890681003585,0.32445759408284025,0.13451356602067183,0.8873370797752809,,,,
2013-02-06 05:00:00,0.06250179211469535,0.3247435899408284,0.13437726098191216,0.896696624719101,,,,
2013-02-06 05:30:00,0.06839381720430107,0.37454240532544375,0.1478087854005168,0.9164044988764044,,,,
2013-02-06 06:00:00,0.0747396953405018,0.3950907287968442,0.16950710607235142,0.9658651707865169,,,,
2013-02-06 06:30:00,0.08749551971326165,0.4653925043392505,0.20418217060723517,0.9849213471910112,,,,
2013-02-06 07:00:00,0.10129390681003585,0.4948402368836292,0.2439250646640827,1.0151235943820225,,,,
2013-02-06 07:30:00,0.12132213266129033,0.5701321504930966,0.2845826872739018,1.1636516786516853,,,,
2013-02-06 08:00:00,0.13551792110215055,0.6366094666666666,0.3162616280361757,1.304382015730337,,,,
2013-02-06 08:30:00,0.1357074372311828,0.6089408262327416,0.3088307492894057,1.2311797842696628,,,,
2013-02-06 09:00:00,0.13177553763440863,0.5566489157790927,0.2856673127906977,1.295550561797753,,,,
2013-02-06 09:30:00,0.1322464156810036,0.5413570007889548,0.2700775193152455,1.2471123651685394,,,,
2013-02-06 10:00:00,0.12396594977598566,0.4947495063116371,0.2747751938630491,1.281730331460674,,,,
2013-02-06 10:30:00,0.1194964158154122,0.4859467453648915,0.2730639532299742,1.2072809,,,,
2013-02-06 11:00:00,0.12099014336917563,0.5116035510848127,0.2764379846899225,1.262404495505618,,,,
2013-02-06 11:30:00,0.11972894260752688,0.5054990136094675,0.27194121453488374,1.1996067370786516,,,,
2013-02-06 12:00:00,0.11522849457885304,0.5128954635108481,0.2728055555555556,1.1352921382022472,,,,
2013-02-06 12:30:00,0.12087948033154122,0.5495226830374754,0.27552325568475455,1.1325955067415727,,,,
2013-02-06 13:00:00,0.12204077060931899,0.5406942802761342,0.28260077551679585,1.1946067438202246,,,,
2013-02-06 13:30:00,0.11801568104838711,0.5498974357001972,0.27311692506459945,1.1726249988636364,,,,
2013-02-06 14:00:00,0.12113530465949822,0.5384378706114399,0.27546899231266153,1.2289318113636363,,,,
2013-02-06 14:30:00,0.11525985667562727,0.5455108469428008,0.2659102063953488,1.2555227181818183,,,,
2013-02-06 15:00:00,0.1179825269265233,0.5528737660749506,0.27058074883720934,1.1696022693181818,,,,
2013-02-06 15:30:00,0.12274014345878137,0.5251794871794873,0.2770322996124031,1.2278651651685393,,,,
2013-02-06 16:00:00,0.12600492836021507,0.5461735704142012,0.30178165374677,1.2868651629213483,,,,
2013-02-06 16:30:00,0.1449457643209323,0.6144418153846154,0.33890051666666665,1.30753932247191,,,,
2013-02-06 17:00:00,0.15860089686098655,0.687635108086785,0.3738520674418605,1.4339213460674158,,,,
2013-02-06 17:30:00,0.1769901390407889,0.7772189355029586,0.4178649872739018,1.536932588764045,,,,
2013-02-06 18:00:00,0.19766472438368443,0.8199151865877713,0.450455427002584,1.6031348393258427,,,,
2013-02-06 18:30:00,0.2136225908112954,0.8610374747534516,0.47649418624031015,1.6511236,,,,
2013-02-06 19:00:00,0.21084356795159123,0.9208402372781065,0.4954231256459948,1.687044949438202,,,,
2013-02-06 19:30:00,0.21441935474910395,0.8949289927021697,0.4910012916666667,1.7758764123595503,,,,
2013-02-06 20:00:00,0.21223297491039428,0.8885976323471401,0.4796531009689922,1.7823595550561797,,,,
2013-02-06 20:30:00,0.2115344982078853,0.8670078903353058,0.46821059418604655,1.7214269741573034,,,,
2013-02-06 21:00:00,0.1993539427419355,0.8365187384615385,0.4479928941860466,1.6900786483146069,,,,
2013-02-06 21:30:00,0.1945591396953405,0.7895128209072977,0.42264793249354005,1.54030336741573,,,,
2013-02-06 22:00:00,0.18081720434587814,0.7520355025641026,0.401892765116279,1.4846404438202248,,,,
2013-02-06 22:30:00,0.16919623655913976,0.6860236662721895,0.3713759687984496,1.4588988707865167,,,,
2013-02-06 23:00:00,0.14585528669354839,0.6032662725838265,0.32535658888888885,1.4463258415730336,,,,
2013-02-06 23:30:00,0.12280241939964158,0.5152781049309665,0.2920083979328165,1.2904044898876403,,,,
2013-02-07 00:00:00,0.10423566308243729,0.6803510840236686,0.2608294571705426,1.448775280898876,,,,
2013-02-07 00:30:00,0.09326108374384237,0.6197865630434782,0.22810148623141566,1.3084157292134833,,,,
2013-02-07 01:00:00,0.08460322440662786,0.5500869577075098,0.1946237881706529,1.23933707752809,,,,
2013-02-07 01:30:00,0.07382310797133901,0.4940375488142293,0.17269553956043954,1.1681572988764046,,,,
2013-02-07 02:00:00,0.06747559337214509,0.44360276620553357,0.158677439948287,1.1036853943820224,,,,
2013-02-07 02:30:00,0.06569278996865204,0.4067529650197629,0.1499773754363284,1.0506629235955054,,,,
2013-02-07 03:00:00,0.06338871468875952,0.3916007907114625,0.142915319844861,1.008966295505618,,,,
2013-02-07 03:30:00,0.062347066726377076,0.3781047434782609,0.13945313510019394,1.0371572988764046,,,,
2013-02-07 04:00:00,0.0625436632333184,0.3676699602766799,0.13747123464770525,0.9916179775280899,,,,
2013-02-07 04:30:00,0.061054308752244164,0.35412475287128714,0.14121451730395335,1.019269658426966,,,,
2013-02-07 05:00:00,0.06347559337214509,0.34507114604743083,0.14426696832579183,1.00633707752809,,,,
2013-02-07 05:30:00,0.0690461262875056,0.3722470347826087,0.15456755003232064,1.0056741539325844,,,,
2013-02-07 06:00:00,0.07681280788177342,0.3903774719367589,0.17778926929541047,1.0635955056179776,,,,
2013-02-07 06:30:00,0.08952395884460368,0.4757924911067194,0.20444149961215255,1.1380337056179777,,,,
2013-02-07 07:00:00,0.10312315270935961,0.5075770750988142,0.24504460258564964,1.133595502247191,,,,
2013-02-07 07:30:00,0.12642901939095386,0.608845849209486,0.29165610904977374,1.2350898921348314,,,,
2013-02-07 08:00:00,0.13734796238244512,0.6402252970355731,0.3104725280542986,1.3103820168539326,,,,
2013-02-07 08:30:00,0.13814554402149573,0.6292905122529644,0.29004201674208147,1.3980898988764043,,,,
2013-02-07 09:00:00,0.13511509189431256,0.5710217399209486,0.27712669663865547,1.3435280921348316,,,,
2013-02-07 09:30:00,0.12644558889386476,0.5476501972332015,0.2711513584087969,1.3387191067415731,,,,
2013-02-07 10:00:00,0.1221177787729512,0.5433043468379447,0.2701888742561449,1.299112357303371,,,,
2013-02-07 10:30:00,0.11845364979847739,0.504683793083004,0.26794376205559145,1.2728427000000002,,,,
2013-02-07 11:00:00,0.1144908195253023,0.5184426871541502,0.2647233354880414,1.2197415741573034,,,,
2013-02-07 11:30:00,0.11102910882221227,0.4833260859683795,0.24647252740788622,1.2719438247191013,,,,
2013-02-07 12:00:00,0.11453201965965071,0.4755632409090909,0.25339625093729795,1.2358089775280896,,,,
2013-02-07 12:30:00,0.11811509189431259,0.5112075098814229,0.24855720762766645,1.2293932584269662,,,,
2013-02-07 13:00:00,0.11435512763098969,0.4899268768774704,0.255681318487395,1.1602921348314608,,,,
2013-02-07 13:30:00,0.1134348409762651,0.48904150237154154,0.25640917905623783,1.2266853966292135,,,,
2013-02-07 14:00:00,0.10966815942678013,0.48453557312252965,0.2567091144149967,1.1541797696629215,,,,
2013-02-07 14:30:00,0.1101589788625168,0.49341897332015805,0.2641299290885585,1.1761011258426968,,,,
2013-02-07 15:00:00,0.11300717488789239,0.4902118817821782,0.267022683279326,1.1713595449438203,,,,
2013-02-07 15:30:00,0.11431527098074339,0.5226739138339921,0.2702676148028442,1.229741566292135,,,,
